task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:446,DocVQA,DocVQA_test_001312_80c5ef99462e,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001312_80c5ef99462e/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001312_80c5ef99462e/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001312_80c5ef99462e/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001312_80c5ef99462e,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001312_80c5ef99462e/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.5,3.5,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:845,DocVQA,DocVQA_test_005170_2fd5723f90a5,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_005170_2fd5723f90a5/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005170_2fd5723f90a5/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005170_2fd5723f90a5/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005170_2fd5723f90a5,True,"rendered_png_invalid: {'readable': True, 'width': 3689, 'height': 4921, 'mode': 'RGB', 'is_blank': True, 'mean_luma': 255.0}",ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005170_2fd5723f90a5/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:460,DocVQA,DocVQA_test_003056_d8a3225fb09d,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003056_d8a3225fb09d/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003056_d8a3225fb09d/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003056_d8a3225fb09d/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003056_d8a3225fb09d,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003056_d8a3225fb09d/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:379,DocVQA,DocVQA_test_003840_a159b1178135,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003840_a159b1178135/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003840_a159b1178135/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003840_a159b1178135/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003840_a159b1178135,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003840_a159b1178135/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:817,DocVQA,DocVQA_test_002548_8bbc792f585e,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002548_8bbc792f585e/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002548_8bbc792f585e/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002548_8bbc792f585e/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002548_8bbc792f585e,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002548_8bbc792f585e/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:231,DocVQA,DocVQA_test_001097_fe3ad116a227,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001097_fe3ad116a227/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001097_fe3ad116a227/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001097_fe3ad116a227/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001097_fe3ad116a227,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001097_fe3ad116a227/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.2,4.23,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:855,DocVQA,DocVQA_test_003451_c264bb4dd417,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003451_c264bb4dd417/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003451_c264bb4dd417/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003451_c264bb4dd417/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003451_c264bb4dd417,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003451_c264bb4dd417/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.66,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:100,DocVQA,DocVQA_test_000101_84ff4815e64b,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000101_84ff4815e64b/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000101_84ff4815e64b/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000101_84ff4815e64b/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000101_84ff4815e64b,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000101_84ff4815e64b/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:22,DocVQA,DocVQA_test_004347_bae6f3eaad60,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004347_bae6f3eaad60/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004347_bae6f3eaad60/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004347_bae6f3eaad60,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004347_bae6f3eaad60/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:504,DocVQA,DocVQA_test_002235_7d53cc193b61,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002235_7d53cc193b61/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002235_7d53cc193b61/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002235_7d53cc193b61/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002235_7d53cc193b61,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002235_7d53cc193b61/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:566,DocVQA,DocVQA_test_004027_d658d826a666,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004027_d658d826a666/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004027_d658d826a666/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004027_d658d826a666/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004027_d658d826a666,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004027_d658d826a666/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,1.0,1.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:657,DocVQA,DocVQA_test_001523_efbea05c9a72,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001523_efbea05c9a72/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001523_efbea05c9a72/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001523_efbea05c9a72,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001523_efbea05c9a72/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:164,DocVQA,DocVQA_test_001895_9808e396450c,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001895_9808e396450c/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001895_9808e396450c/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001895_9808e396450c,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001895_9808e396450c/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:578,DocVQA,DocVQA_test_004039_ce6546dead8b,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004039_ce6546dead8b/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004039_ce6546dead8b/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004039_ce6546dead8b,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004039_ce6546dead8b/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:459,DocVQA,DocVQA_test_003055_1fd19d894de4,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003055_1fd19d894de4/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003055_1fd19d894de4/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003055_1fd19d894de4/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003055_1fd19d894de4,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003055_1fd19d894de4/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.66,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:110,DocVQA,DocVQA_test_000976_c695ae3e3b38,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000976_c695ae3e3b38/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000976_c695ae3e3b38/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000976_c695ae3e3b38/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000976_c695ae3e3b38,True,"rendered_png_invalid: {'readable': True, 'width': 3875, 'height': 4982, 'mode': 'RGB', 'is_blank': True, 'mean_luma': 255.0}",ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000976_c695ae3e3b38/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:284,DocVQA,DocVQA_test_002015_ab5c502279a2,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002015_ab5c502279a2/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002015_ab5c502279a2/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002015_ab5c502279a2,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002015_ab5c502279a2/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:323,DocVQA,DocVQA_test_003784_11c0523d48d0,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003784_11c0523d48d0/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003784_11c0523d48d0/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003784_11c0523d48d0/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003784_11c0523d48d0,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003784_11c0523d48d0/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.735,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:494,DocVQA,DocVQA_test_002225_3773db1a7eea,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002225_3773db1a7eea/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002225_3773db1a7eea/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002225_3773db1a7eea,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002225_3773db1a7eea/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:390,DocVQA,DocVQA_test_001256_03911371d924,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001256_03911371d924/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001256_03911371d924/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001256_03911371d924/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001256_03911371d924,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001256_03911371d924/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.6,4.63,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:90,DocVQA,DocVQA_test_001821_d8b12acb49f1,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001821_d8b12acb49f1/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001821_d8b12acb49f1/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001821_d8b12acb49f1,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001821_d8b12acb49f1/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:829,DocVQA,DocVQA_test_001695_b055eb6d8610,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001695_b055eb6d8610/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001695_b055eb6d8610/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001695_b055eb6d8610/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001695_b055eb6d8610,True,"rendered_png_invalid: {'readable': True, 'width': 1700, 'height': 3300, 'mode': 'RGB', 'is_blank': True, 'mean_luma': 255.0}",ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001695_b055eb6d8610/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
