task_id,question_folder,model_slug,completion_mode,human_rating_0_to_5,submitted_at,ours_final,ours_raw,ours_render_success,generic_final,generic_raw,generic_render_success,cosine_status,cosine_image_only_raw,cosine_image_plus_text_raw,cosine_image_only_0_to_5,cosine_image_only_0_to_5_all_rows,cosine_image_plus_text_0_to_5,cosine_image_plus_text_0_to_5_all_rows
task_000434,DocVQA_test_004112_60a19eed5d4a,qwen35_397b_a17b,imported_previous,3.0000000000,redacted,0.5000000000,4.8500000000,True,4.8000000000,4.7500000000,True,scored,0.8957599998,0.9504377246,4.7393999994,4.7393999994,4.8760943115,4.8760943115
task_000435,DocVQA_test_003387_b6427254480b,qwen35_397b_a17b,imported_previous,3.0000000000,redacted,0.0000000000,0.0000000000,False,4.0000000000,4.0000000000,True,scored,0.8986747861,0.9635837078,4.7466869652,4.7466869652,4.9089592695,4.9089592695
task_000436,DocVQA_test_004670_d90efa6e6c3a,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,3.9000000000,3.9300000000,True,4.2000000000,4.2250000000,True,scored,0.9565515518,0.9633938074,4.8913788795,4.8913788795,4.9084845185,4.9084845185
task_000437,DocVQA_test_000894_a1ffd7854fc4,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,0.5000000000,4.8500000000,True,4.5000000000,4.5000000000,True,scored,0.9347642660,0.9636199474,4.8369106650,4.8369106650,4.9090498686,4.9090498686
task_000438,figureqa_test_000643_93b212ef8bc6,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.5000000000,4.5300000000,True,2.0000000000,2.0000000000,True,scored,0.8594830632,0.8974536657,4.6487076581,4.6487076581,4.7436341643,4.7436341643
task_000439,DocVQA_test_002176_3f4c5d0333b8,kimi_k2_5,imported_previous,0.0000000000,redacted,0.5000000000,4.7500000000,True,4.0000000000,4.0000000000,True,scored,0.8785057068,0.9168754816,4.6962642670,4.6962642670,4.7921887040,4.7921887040
task_000440,DocVQA_test_004246_37c91a03fd4c,kimi_k2_5,imported_previous,5.0000000000,redacted,4.7000000000,4.6600000000,True,4.7000000000,4.6500000000,True,scored,0.8937535882,0.9554206729,4.7343839705,4.7343839705,4.8885516822,4.8885516822
task_000441,figureqa_test_001880_c8ca0236adce,qwen35_9b,imported_previous,1.0000000000,redacted,0.0000000000,0.0000000000,False,3.0000000000,3.0000000000,True,scored,0.9016440511,0.9332107306,4.7541101277,4.7541101277,4.8330268264,4.8330268264
task_000442,geometry3k_test_000179_2730493192dc,kimi_k2_5,imported_previous,2.0000000000,redacted,1.0000000000,1.0000000000,True,3.0000000000,3.0000000000,True,scored,0.9586324692,0.9690672159,4.8965811729,4.8965811729,4.9226680398,4.9226680398
task_000443,DocVQA_test_003055_1fd19d894de4,kimi_k2_5,imported_previous,2.0000000000,redacted,0.0000000000,0.0000000000,False,3.8000000000,3.7500000000,True,scored,0.9560055733,0.9784790277,4.8900139332,4.8900139332,4.9461975694,4.9461975694
task_000444,DocVQA_test_001895_9808e396450c,kimi_k2_5,imported_previous,5.0000000000,redacted,0.0000000000,0.0000000000,False,5.0000000000,5.0000000000,True,scored,0.9147727489,0.9436477423,4.7869318724,4.7869318724,4.8591193557,4.8591193557
task_000445,DocVQA_test_001312_80c5ef99462e,qwen35_9b,imported_previous,3.0000000000,redacted,0.5000000000,3.8400000000,True,3.0000000000,3.0000000000,True,scored,0.9139673710,0.9369213581,4.7849184275,4.7849184275,4.8423033953,4.8423033953
task_000446,DocVQA_test_004643_3335fb3f13a5,qwen35_9b,imported_previous,1.0000000000,redacted,0.5000000000,4.7800000000,True,4.8000000000,4.7500000000,True,scored,0.8111238480,0.8861315846,4.5278096199,4.5278096199,4.7153289616,4.7153289616
task_000447,DocVQA_test_004696_577af29e9baa,qwen35_9b,imported_previous,0.0000000000,redacted,1.4000000000,1.3500000000,True,2.8000000000,2.7500000000,True,scored,0.9247291088,0.9633134604,4.8118227720,4.8118227720,4.9082836509,4.9082836509
task_000448,geometry3k_test_000521_df0f298e42b8,kimi_k2_5,imported_previous,1.0000000000,redacted,4.2000000000,4.2250000000,True,4.3000000000,4.2500000000,True,scored,0.9618606567,0.9837027192,4.9046516418,4.9046516418,4.9592567980,4.9592567980
task_000449,geometry3k_test_000393_6464ca11b05a,qwen35_9b,imported_previous,3.0000000000,redacted,1.0000000000,1.0000000000,True,2.9000000000,2.8750000000,True,scored,0.8889335394,0.9260666370,4.7223338485,4.7223338485,4.8151665926,4.8151665926
task_000450,geometry3k_test_000275_94b1b7299617,qwen35_397b_a17b,imported_previous,1.0000000000,redacted,0.0000000000,0.0000000000,False,2.8000000000,2.7500000000,True,scored,0.9117264748,0.9525465965,4.7793161869,4.7793161869,4.8813664913,4.8813664913
task_000451,geometry3k_test_000027_ffab577642c1,qwen35_397b_a17b,imported_previous,5.0000000000,redacted,2.1000000000,2.0500000000,True,5.0000000000,5.0000000000,True,scored,0.8631874323,0.9611426592,4.6579685807,4.6579685807,4.9028566480,4.9028566480
task_000452,DocVQA_test_003409_d19efdd47515,qwen35_9b,imported_previous,4.0000000000,redacted,4.0000000000,3.9900000000,True,1.8000000000,1.7500000000,True,scored,0.9142835140,0.9541968107,4.7857087851,4.7857087851,4.8854920268,4.8854920268
task_000453,ChemVQA-2K_test_003048_e1357410a831,qwen35_9b,imported_previous,1.0000000000,redacted,0.5000000000,2.0000000000,True,2.8000000000,2.7500000000,True,scored,0.7241737843,0.8613469601,4.3104344606,4.3104344606,4.6533674002,4.6533674002
task_000454,matplotlib_test_000006_e0d45255f990,qwen35_9b,imported_previous,4.0000000000,redacted,2.0000000000,2.0000000000,True,3.0000000000,3.0000000000,True,scored,0.9609022141,0.9699965715,4.9022555351,4.9022555351,4.9249914289,4.9249914289
task_000455,ChemVQA-2K_test_000117_a155de20738f,qwen35_397b_a17b,imported_previous,1.0000000000,redacted,0.5000000000,1.5000000000,True,2.5000000000,2.5000000000,True,scored,0.8182251453,0.9137954712,4.5455628633,4.5455628633,4.7844886780,4.7844886780
task_000456,matplotlib_test_000045_e3d14e5666cb,kimi_k2_5,imported_previous,1.0000000000,redacted,3.2000000000,3.2000000000,True,2.5000000000,2.5000000000,True,scored,0.9115375876,0.9129078388,4.7788439691,4.7788439691,4.7822695971,4.7822695971
task_000457,ChemVQA-2K_test_003741_3deb0fc61deb,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.5000000000,1.0000000000,True,4.3000000000,4.2500000000,True,scored,0.8995887041,0.9501817226,4.7489717603,4.7489717603,4.8754543066,4.8754543066
task_000458,ChemVQA-2K_test_003509_cf01c4e56b8a,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.5000000000,1.9000000000,True,2.8000000000,2.7500000000,True,scored,0.9401694536,0.9654099941,4.8504236341,4.8504236341,4.9135249853,4.9135249853
task_000459,ChemVQA-2K_test_003680_8e3ce2a0a4cf,qwen35_397b_a17b,imported_previous,1.0000000000,redacted,0.5000000000,2.4000000000,True,4.3000000000,4.2500000000,True,scored,0.9127844572,0.9638845921,4.7819611430,4.7819611430,4.9097114801,4.9097114801
task_000460,matplotlib_test_000142_e9377380ccc8,kimi_k2_5,imported_previous,0.0000000000,redacted,0.5000000000,3.7500000000,True,2.8000000000,2.7500000000,True,scored,0.9429163933,0.9508579969,4.8572909832,4.8572909832,4.8771449924,4.8771449924
task_000461,ChemVQA-2K_test_002947_fcdc3c77e37a,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.5000000000,3.0000000000,True,4.5000000000,4.5000000000,True,scored,0.9682969451,0.9866799116,4.9207423627,4.9207423627,4.9666997790,4.9666997790
task_000462,ChemVQA-2K_test_003736_bc147d5ae604,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.2000000000,4.2000000000,True,3.5000000000,3.5000000000,True,scored,0.8608205318,0.9370572567,4.6520513296,4.6520513296,4.8426431417,4.8426431417
task_000463,ChemVQA-2K_test_000483_42f1bc242408,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.5000000000,3.8000000000,True,2.5000000000,2.5000000000,True,scored,0.8863799572,0.9625455141,4.7159498930,4.7159498930,4.9063637853,4.9063637853
task_000464,ChemVQA-2K_test_002439_630eaa812858,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,2.2000000000,2.2000000000,True,2.8000000000,2.7500000000,True,scored,0.8753081560,0.9423982501,4.6882703900,4.6882703900,4.8559956253,4.8559956253
task_000465,spatialvlm_qa_test_000762_3ef546b1d409,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.3000000000,0.2500000000,True,3.0000000000,3.0000000000,True,scored,0.6986272335,0.7621917725,4.2465680838,4.2465680838,4.4054794312,4.4054794312
task_000466,ChemVQA-2K_test_001543_73b1f1a658df,kimi_k2_5,imported_previous,1.0000000000,redacted,0.0000000000,0.0000000000,False,4.0000000000,4.0000000000,True,scored,0.9143104553,0.9591941833,4.7857761383,4.7857761383,4.8979854584,4.8979854584
task_000467,ChemVQA-2K_test_003599_9d9afe907ddd,kimi_k2_5,imported_previous,3.0000000000,redacted,0.3000000000,0.3000000000,True,2.0000000000,2.0000000000,True,scored,0.8835394382,0.9594597220,4.7088485956,4.7088485956,4.8986493051,4.8986493051
task_000468,ChemVQA-2K_test_000505_74f3b2984ecb,kimi_k2_5,imported_previous,4.0000000000,redacted,4.4000000000,4.4000000000,True,2.3000000000,2.2500000000,True,scored,0.9209047556,0.9729113579,4.8022618890,4.8022618890,4.9322783947,4.9322783947
task_000469,ChemVQA-2K_test_001870_09f1f0d0df86,kimi_k2_5,imported_previous,2.0000000000,redacted,0.5000000000,5.0000000000,True,3.5000000000,3.5000000000,True,scored,0.9659390450,0.9882676005,4.9148476124,4.9148476124,4.9706690013,4.9706690013
task_000470,ChemVQA-2K_test_002550_06765db0f361,kimi_k2_5,imported_previous,2.0000000000,redacted,0.5000000000,4.2000000000,True,5.0000000000,5.0000000000,True,scored,0.9707790017,0.9849173427,4.9269475043,4.9269475043,4.9622933567,4.9622933567
task_000471,ChemVQA-2K_test_000823_46e51a6603ef,qwen35_9b,imported_previous,0.0000000000,redacted,0.0000000000,0.0000000000,False,2.8000000000,2.7500000000,True,scored,0.7540407777,0.9210894108,4.3851019442,4.3851019442,4.8027235270,4.8027235270
task_000472,ChemVQA-2K_test_003258_58d6ee8e1dbc,qwen35_9b,imported_previous,0.0000000000,redacted,0.5000000000,1.0000000000,True,1.8000000000,1.7500000000,True,scored,0.7235497236,0.8298536539,4.3088743091,4.3088743091,4.5746341348,4.5746341348
task_000473,spatialvlm_qa_test_001274_2ef5de02d10d,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.0000000000,0.0000000000,False,3.0000000000,3.0000000000,True,scored,0.5681174994,0.7028456926,3.9202937484,3.9202937484,4.2571142316,4.2571142316
task_000474,spatialvlm_qa_test_000276_692939866f9c,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.9000000000,0.9000000000,True,3.0000000000,3.0000000000,True,scored,0.8195488453,0.8606506586,4.5488721132,4.5488721132,4.6516266465,4.6516266465
task_000475,ChemVQA-2K_test_002460_c61dbbe17767,qwen35_9b,imported_previous,1.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.7454447746,0.8585053682,4.3636119366,4.3636119366,4.6462634206,4.6462634206
task_000476,ChartQA_test_002044_a81372fb5be3,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,1.3000000000,1.3000000000,True,2.5000000000,2.5000000000,True,scored,0.7404662371,0.8470516205,4.3511655927,4.3511655927,4.6176290512,4.6176290512
task_000477,spatialvlm_qa_test_000362_76cfb500b98e,kimi_k2_5,imported_previous,1.0000000000,redacted,0.0000000000,0.0000000000,False,3.3000000000,3.2500000000,True,scored,0.8678526878,0.9025645256,4.6696317196,4.6696317196,4.7564113140,4.7564113140
task_000478,spatialvlm_qa_test_000758_923202d9bf0f,kimi_k2_5,imported_previous,2.0000000000,redacted,1.4000000000,1.4000000000,True,3.3000000000,3.2500000000,True,scored,0.8221713305,0.8829311132,4.5554283261,4.5554283261,4.7073277831,4.7073277831
task_000479,spatialvlm_qa_test_000358_a607640bc8e0,qwen35_9b,auto_no_render,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.0000000000,0.0000000000,False,missing_render,,,,0.0000000000,,0.0000000000
task_000480,ChartQA_test_001018_99d9c456abfe,kimi_k2_5,imported_previous,5.0000000000,redacted,0.0000000000,0.0000000000,False,5.0000000000,5.0000000000,True,scored,0.9172711968,0.9504972100,4.7931779921,4.7931779921,4.8762430251,4.8762430251
task_000481,spatialvlm_qa_test_000158_f21da2de50ac,qwen35_9b,imported_previous,0.0000000000,redacted,0.3000000000,0.2500000000,True,3.0000000000,3.0000000000,True,scored,0.6904715300,0.6583229899,4.2261788249,4.2261788249,4.1458074749,4.1458074749
task_000482,spatialvlm_qa_test_001910_e51c9daff539,qwen35_9b,auto_no_render,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.0000000000,0.0000000000,False,missing_render,,,,0.0000000000,,0.0000000000
task_000483,ChartQA_test_001193_ab8b1d798d1a,qwen35_9b,imported_previous,3.0000000000,redacted,2.0000000000,1.9500000000,True,4.7000000000,4.6500000000,True,scored,0.8183737993,0.9042952061,4.5459344983,4.5459344983,4.7607380152,4.7607380152
task_000484,spatialvlm_qa_test_000344_5682ddea655e,kimi_k2_5,imported_previous,2.0000000000,redacted,2.0000000000,2.3000000000,True,3.0000000000,3.0000000000,True,scored,0.8100858927,0.8589323759,4.5252147317,4.5252147317,4.6473309398,4.6473309398
task_000485,ChartQA_test_001575_4fa22096bb30,qwen35_9b,imported_previous,4.0000000000,redacted,3.7000000000,3.7200000000,True,4.6000000000,4.5500000000,True,scored,0.7368003130,0.9004370570,4.3420007825,4.3420007825,4.7510926425,4.7510926425
task_000486,ChartQA_test_001729_109e1e8f840d,qwen35_9b,imported_previous,4.0000000000,redacted,3.6000000000,3.6250000000,True,4.7000000000,4.7250000000,True,scored,0.7968156338,0.8887608051,4.4920390844,4.4920390844,4.7219020128,4.7219020128
task_000487,spatialvlm_qa_test_001895_2e4c2b7413fe,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,2.5000000000,3.1000000000,True,3.0000000000,3.0000000000,True,scored,0.6513744593,0.7602779865,4.1284361482,4.1284361482,4.4006949663,4.4006949663
task_000488,spatialvlm_qa_test_001398_5add2a876158,qwen35_397b_a17b,imported_previous,1.0000000000,redacted,0.8000000000,0.7500000000,True,3.0000000000,3.0000000000,True,scored,0.6165277958,0.7221943140,4.0413194895,4.0413194895,4.3054857850,4.3054857850
task_000489,spatialvlm_qa_test_000842_38f628d14b58,qwen35_9b,auto_no_render,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.0000000000,0.0000000000,False,missing_render,,,,0.0000000000,,0.0000000000
task_000490,spatialvlm_qa_test_000268_82ae68c0331f,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.0000000000,0.0000000000,True,scored,0.3880639672,0.5289665461,3.4701599181,3.4701599181,3.8224163651,3.8224163651
task_000491,ChartQA_test_001403_1ff5b3899963,qwen35_9b,imported_previous,2.0000000000,redacted,4.7000000000,4.7000000000,True,4.7000000000,4.7250000000,True,scored,0.8219713569,0.8486787081,4.5549283922,4.5549283922,4.6216967702,4.6216967702
task_000492,Physics_test_000074_f9d9cc32f7bf,kimi_k2_5,imported_previous,3.0000000000,redacted,4.5000000000,4.4500000000,True,4.5000000000,4.5000000000,True,scored,0.9640510678,0.9839168787,4.9101276696,4.9101276696,4.9597921968,4.9597921968
task_000493,spatialvlm_qa_test_000264_f75ad2d0d406,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.8000000000,0.7500000000,True,3.0000000000,3.0000000000,True,scored,0.6418381929,0.7827801704,4.1045954823,4.1045954823,4.4569504261,4.4569504261
task_000494,Physics_test_001277_9645b8268688,kimi_k2_5,imported_previous,2.0000000000,redacted,2.5000000000,2.8000000000,True,3.5000000000,3.5000000000,True,scored,0.9584969282,0.9800295234,4.8962423205,4.8962423205,4.9500738084,4.9500738084
task_000495,Physics_test_000997_82cc1e5379c7,qwen35_9b,imported_previous,1.0000000000,redacted,2.5000000000,2.9000000000,True,3.3000000000,3.2500000000,True,scored,0.8388883471,0.9158968329,4.5972208679,4.5972208679,4.7897420824,4.7897420824
task_000496,Physics_test_000863_ab0f105e7aae,qwen35_9b,imported_previous,0.0000000000,redacted,2.5000000000,2.7000000000,True,4.5000000000,4.5000000000,True,scored,0.9578962326,0.9795746803,4.8947405815,4.8947405815,4.9489367008,4.9489367008
task_000497,OlympiadBench_test_000433_085568fba3d8,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,2.5000000000,2.7000000000,True,2.8000000000,2.7500000000,True,scored,0.7586048841,0.8118069768,4.3965122104,4.3965122104,4.5295174420,4.5295174420
task_000498,OlympiadBench_test_001439_a7118df8f4c5,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,0.5000000000,1.0000000000,True,1.8000000000,1.7500000000,True,scored,0.8364198804,0.8910361528,4.5910497010,4.5910497010,4.7275903821,4.7275903821
task_000499,Physics_test_000719_dda789f918a0,qwen35_9b,imported_previous,4.0000000000,redacted,1.6000000000,1.6000000000,True,3.0000000000,3.0000000000,True,scored,0.9459440112,0.9733096957,4.8648600280,4.8648600280,4.9332742393,4.9332742393
task_000500,OlympiadBench_test_000112_7e1cad36cf7d,kimi_k2_5,imported_previous,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.0000000000,2.0000000000,True,scored,0.8743364811,0.9297453761,4.6858412027,4.6858412027,4.8243634403,4.8243634403
task_000501,Physics_test_000350_d5dac1426b8b,qwen35_9b,imported_previous,1.0000000000,redacted,2.5000000000,2.6000000000,True,4.3000000000,4.2500000000,True,scored,0.8050174713,0.8553696275,4.5125436783,4.5125436783,4.6384240687,4.6384240687
task_000502,Physics_test_000688_745575f8abf5,kimi_k2_5,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9656398296,0.9875135422,4.9140995741,4.9140995741,4.9687838554,4.9687838554
task_000503,Physics_test_001070_7aa81dda2b9e,kimi_k2_5,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.5000000000,4.5000000000,True,scored,0.9395585060,0.9690884948,4.8488962650,4.8488962650,4.9227212369,4.9227212369
task_000504,Physics_test_000574_a0a8d398ddeb,kimi_k2_5,imported_previous,2.0000000000,redacted,4.7000000000,4.7000000000,True,4.5000000000,4.5000000000,True,scored,0.9752527475,0.9878802299,4.9381318688,4.9381318688,4.9697005749,4.9697005749
task_000505,GraphVQA-Swift_test_000051_55c5817b7a8d,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,1.6000000000,1.6000000000,True,3.3000000000,3.2500000000,True,scored,0.9523280859,0.9687918425,4.8808202147,4.8808202147,4.9219796062,4.9219796062
task_000506,GraphVQA-Swift_test_000794_7b01d78b6bd0,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,2.5000000000,3.6000000000,True,3.5000000000,3.5000000000,True,scored,0.9489734173,0.9779292941,4.8724335432,4.8724335432,4.9448232353,4.9448232353
task_000507,GraphVQA-Swift_test_002206_892c25372607,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.0000000000,3.9500000000,True,5.0000000000,5.0000000000,True,scored,0.9866697788,0.9899487495,4.9666744471,4.9666744471,4.9748718739,4.9748718739
task_000508,GraphVQA-Swift_test_000673_e4b1d33d2dca,kimi_k2_5,imported_previous,0.0000000000,redacted,5.0000000000,5.0000000000,True,3.5000000000,3.5000000000,True,scored,0.9874816537,0.9900434613,4.9687041342,4.9687041342,4.9751086533,4.9751086533
task_000509,GraphVQA-Swift_test_000373_23fa226957a9,kimi_k2_5,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9585406780,0.9727459550,4.8963516951,4.8963516951,4.9318648875,4.9318648875
task_000510,GraphVQA-Swift_test_001506_25af11002d21,kimi_k2_5,imported_previous,2.0000000000,redacted,1.9000000000,1.9000000000,True,2.8000000000,2.7500000000,True,scored,0.9523953199,0.9752883911,4.8809882998,4.8809882998,4.9382209778,4.9382209778
task_000511,Physics_test_001114_d1d855007cdc,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.0000000000,3.9500000000,True,4.5000000000,4.5000000000,True,scored,0.9360880852,0.9674510360,4.8402202129,4.8402202129,4.9186275899,4.9186275899
task_000512,GraphVQA-Swift_test_001193_1c5eddfeae9c,kimi_k2_5,imported_previous,1.0000000000,redacted,1.0000000000,1.0000000000,True,4.0000000000,4.0000000000,True,scored,0.8890283108,0.9122133255,4.7225707769,4.7225707769,4.7805333138,4.7805333138
task_000513,GraphVQA-Swift_test_001099_1d38f974c6d4,kimi_k2_5,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9640370607,0.9616008997,4.9100926518,4.9100926518,4.9040022492,4.9040022492
task_000514,GraphVQA-Swift_test_000168_65da81651d4a,qwen35_9b,imported_previous,4.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9168412685,0.9476423860,4.7921031713,4.7921031713,4.8691059649,4.8691059649
task_000515,GraphVQA-Swift_test_001764_cf7e15845c3b,qwen35_9b,imported_previous,4.0000000000,redacted,0.5000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.8706983328,0.9594306946,4.6767458320,4.6767458320,4.8985767365,4.8985767365
task_000516,GraphVQA-Swift_test_001457_d9c9dbad9ea5,qwen35_9b,imported_previous,0.0000000000,redacted,1.0000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.8082304597,0.8746308684,4.5205761492,4.5205761492,4.6865771711,4.6865771711
task_000517,GraphVQA-Swift_test_001138_87e27298c94b,qwen35_9b,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.7000000000,4.7250000000,True,scored,0.7955261469,0.8727481961,4.4888153672,4.4888153672,4.6818704903,4.6818704903
task_000518,Graph-Algorithms_test_001254_3f7ca6d63e18,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,0.0000000000,0.0000000000,False,5.0000000000,5.0000000000,True,scored,0.9770885110,0.9843790531,4.9427212775,4.9427212775,4.9609476328,4.9609476328
task_000519,Graph-Algorithms_test_001541_f146fc072509,qwen35_9b,imported_previous,0.0000000000,redacted,0.5000000000,1.1500000000,True,1.0000000000,1.0000000000,True,scored,0.7172048092,0.8560312986,4.2930120230,4.2930120230,4.6400782466,4.6400782466
task_000520,dvqa_test_001434_404984ef0152,qwen35_9b,imported_previous,4.0000000000,redacted,4.0000000000,4.0000000000,True,2.5000000000,2.5000000000,True,scored,0.8912612796,0.9294646382,4.7281531990,4.7281531990,4.8236615956,4.8236615956
task_000521,dvqa_test_000522_d522baed9cd9,qwen35_9b,imported_previous,3.0000000000,redacted,4.5000000000,4.4650000000,True,4.3000000000,4.2500000000,True,scored,0.9107095003,0.9463756084,4.7767737508,4.7767737508,4.8659390211,4.8659390211
task_000522,Graph-Algorithms_test_000233_eb132898f31d,kimi_k2_5,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.7500000000,True,scored,0.9443650246,0.9561854601,4.8609125614,4.8609125614,4.8904636502,4.8904636502
task_000523,Graph-Algorithms_test_000734_5938d5a13176,kimi_k2_5,imported_previous,0.0000000000,redacted,0.5000000000,5.0000000000,True,2.8000000000,2.7500000000,True,scored,0.9667930007,0.9797263145,4.9169825017,4.9169825017,4.9493157864,4.9493157864
task_000524,Graph-Algorithms_test_000934_6dc92d043b83,kimi_k2_5,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,3.0000000000,3.0000000000,True,scored,0.9499751329,0.9459173679,4.8749378324,4.8749378324,4.8647934198,4.8647934198
task_000525,Graph-Algorithms_test_001072_da3890e38f87,kimi_k2_5,imported_previous,0.0000000000,redacted,0.5000000000,5.0000000000,True,4.0000000000,4.0000000000,True,scored,0.9669612050,0.9781233072,4.9174030125,4.9174030125,4.9453082681,4.9453082681
task_000526,Graph-Algorithms_test_001387_06689758fbc9,kimi_k2_5,imported_previous,2.0000000000,redacted,2.0000000000,2.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9074311256,0.9516738653,4.7685778141,4.7685778141,4.8791846633,4.8791846633
task_000527,Graph-Algorithms_test_001717_12501b64cbe9,qwen35_9b,imported_previous,1.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.6646806598,0.7961269617,4.1617016494,4.1617016494,4.4903174043,4.4903174043
task_000528,dvqa_test_000768_6adddbaddf05,kimi_k2_5,imported_previous,4.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9688603878,0.9786890745,4.9221509695,4.9221509695,4.9467226863,4.9467226863
task_000529,Graph-Algorithms_test_001562_defa5688d5f7,qwen35_9b,imported_previous,1.0000000000,redacted,1.8000000000,1.7500000000,True,1.8000000000,1.7500000000,True,scored,0.8150018454,0.9315400124,4.5375046134,4.5375046134,4.8288500309,4.8288500309
task_000530,Graph-Algorithms_test_000084_1984135b9736,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,0.5000000000,2.4000000000,True,2.5000000000,2.5000000000,True,scored,0.9079170227,0.9369236827,4.7697925568,4.7697925568,4.8423092067,4.8423092067
task_000531,Geoperception_test_000553_b41cefdb2954,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,3.1000000000,3.1250000000,True,4.7000000000,4.7250000000,True,scored,0.9715846777,0.9838200808,4.9289616942,4.9289616942,4.9595502019,4.9595502019
task_000532,Geoperception_test_000138_d2ef2eb089dc,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,2.2000000000,2.1500000000,True,3.0000000000,3.0000000000,True,scored,0.8906302452,0.9208259583,4.7265756130,4.7265756130,4.8020648956,4.8020648956
task_000533,dvqa_test_000354_800c099b8ebf,kimi_k2_5,imported_previous,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.9000000000,4.9250000000,True,scored,0.9575345516,0.9733069539,4.8938363791,4.8938363791,4.9332673848,4.9332673848
task_000534,Geoperception_test_001023_7d79fc13aa8e,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,5.0000000000,5.0000000000,True,2.5000000000,2.5000000000,True,scored,0.8783343434,0.9625138044,4.6958358586,4.6958358586,4.9062845111,4.9062845111
task_000535,Geoperception_test_000898_841c197016e0,qwen35_397b_a17b,imported_previous,3.0000000000,redacted,5.0000000000,5.0000000000,True,4.5000000000,4.5000000000,True,scored,0.9424759150,0.9641317129,4.8561897874,4.8561897874,4.9103292823,4.9103292823
task_000536,dvqa_test_001838_55e1d5eedd7b,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,3.7000000000,3.7000000000,True,4.0000000000,4.0000000000,True,scored,0.8871808052,0.9415527582,4.7179520130,4.7179520130,4.8538818955,4.8538818955
task_000537,Geoperception_test_000277_7aa228a3847d,kimi_k2_5,imported_previous,1.0000000000,redacted,2.5000000000,3.9500000000,True,5.0000000000,5.0000000000,True,scored,0.9769941568,0.9874893427,4.9424853921,4.9424853921,4.9687233567,4.9687233567
task_000538,Geoperception_test_000762_0ae2deaf58d5,kimi_k2_5,imported_previous,3.0000000000,redacted,3.7000000000,3.6500000000,True,4.5000000000,4.5000000000,True,scored,0.9444919825,0.9759176970,4.8612299562,4.8612299562,4.9397942424,4.9397942424
task_000539,dvqa_test_000918_71bf3a8c0b4e,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,2.5000000000,3.8000000000,True,3.5000000000,3.5000000000,True,scored,0.9732182026,0.9816944599,4.9330455065,4.9330455065,4.9542361498,4.9542361498
